website_name,text
amazon,it only recognizes the phone as its storage device
amazon,disappointing accessory from a good manufacturer
amazon,the one big drawback of the mp3 player is that the buttons on the phones front cover that let you pause and skip songs lock out after a few seconds
amazon,this particular model would not work with my motorola q smartphone
amazon,if the two were seperated by a mere 5 ft i started to notice excessive static and garbled sound from the headset
amazon,also the area where my unit broke im not too fond of the magnetic strap
amazon,what possesed me to get this junk i have no idea
amazon,the mic there is a joke and the volume is quite low
amazon,i purchased this and within 2 days it was no longer working
amazon,the picture resolution is far below what other comparablypriced phones are offering today
amazon,after arguing with verizon regarding the dropped calls we returned the phones after two days
amazon,my experience was terrible this was my fourth bluetooth headset and while it was much more comfortable than my last jabra which i hated
amazon,poor talk time performance
amazon,i purcashed this for the car charger and it does not work
amazon,trying to make a call on these is an exercise in frustration
amazon,i didnt think that the instructions provided were helpful to me
amazon,the worst phone from samsungcrap this crappy samsung e715 is the worst i have ever seeen
amazon,disappointed with battery
amazon,needless to say i wasted my money
amazon,it also had a new problem
amazon,when it opens the battery connection is broken and the device is turned off
amazon,not as good as i had hoped
amazon,yet plantronincs continues to use the same flawed charger design
amazon,doesnt do the job
amazon,i bought two of them and neither will charge
amazon,the speaker is of low quality so as making the ring tones sound very cheap
amazon,its reception is very very poor
amazon,its aggravating
amazon,dont buy this product
amazon,you never know if you pushed it hard enough or the right number of times for the function you want or not
amazon,essentially you can forget microsofts tech support
amazon,i was hoping for more
amazon,the phone crashed completely and now i have to get it replaced
amazon,all it took was one drop from about 6 inches above the kitchen counter and it was crackedi am not impressed and i am not laughing
amazon,it felt too light and tinny
amazon,none of it works just dont buy it
amazon,this phone tries very hard to do everything but fails at its very ability to be a phone
amazon,does not fit
amazon,not good when wearing a hat or sunglasses
amazon,none of the new ones have ever quite worked properly
amazon,poor reliability
amazon,dont buy this product  it fails
amazon,i only used it two days and it wasnt always easy to hear with
amazon,i wasted my little money with this earpiece
amazon,the camera on the phone may be used as a dustpan when indoors id rather be using a disposable then this
amazon,they do not care about the consumer one bit
amazon,i could not recommend these more
